applicant_id,churn_probability,churn_prediction,risk_tier,cluster
6570,7.147682098275166e-05,0,Low Risk,0
21315,0.753267343377134,1,High Risk,3
15555,0.7986928378842503,1,High Risk,2
11777,0.0005403647444656192,0,Low Risk,0
15426,0.00028460543303864347,0,Low Risk,1
21074,0.0002509633484998394,0,Low Risk,0
28842,0.6578192295937789,1,High Risk,0
27380,0.001098096378344522,0,Low Risk,4
28172,0.00035748414121783027,0,Low Risk,4
14486,0.8894647600367485,1,High Risk,2
26232,0.7207921396424071,1,High Risk,3
28150,0.8451559722254659,1,High Risk,2
12920,0.859911096681317,1,High Risk,4
8178,6.265045936903252e-05,0,Low Risk,0
19279,0.00042919037905312366,0,Low Risk,4
17445,0.00010245683489515915,0,Low Risk,3
7052,0.3775714734514791,0,Medium Risk,1
15962,0.2779496172979619,0,Low Risk,1
29091,0.6539052313198467,1,High Risk,4
28948,0.7520030439356061,1,High Risk,2
19124,6.708790646181098e-05,0,Low Risk,2
14754,7.592781434267816e-05,0,Low Risk,4
22757,0.41196988067781415,0,Medium Risk,3
19433,0.0006603584804012293,0,Low Risk,3
22223,0.00013240829155986025,0,Low Risk,4
29362,0.7596639001994082,1,High Risk,4
15058,6.951928846560847e-05,0,Low Risk,0
18942,0.00023220588270555167,0,Low Risk,2
22892,0.0017001443917937563,0,Low Risk,3
26368,7.33330766106933e-05,0,Low Risk,4
26654,0.0002541976108828514,0,Low Risk,2
21236,0.6139668107947616,1,High Risk,1
18517,0.7824009505047234,1,High Risk,4
18775,0.0015877809061604167,0,Low Risk,0
29783,0.194808971419172,0,Low Risk,0
20584,0.5952542827279186,1,Medium Risk,2
14921,9.833888119223319e-05,0,Low Risk,4
15019,0.15941986079117684,0,Low Risk,1
28163,0.42550855570515705,0,Medium Risk,1
17001,0.00028707776163356606,0,Low Risk,4
6874,5.7167712559909396e-05,0,Low Risk,0
29952,0.7840206250411543,1,High Risk,4
25056,0.11444039392836546,0,Low Risk,1
20105,0.7187482455289589,1,High Risk,2
12125,0.8632750479703003,1,High Risk,2
10898,0.0004471937039407443,0,Low Risk,0
11129,0.6855856339537426,1,High Risk,2
15825,6.438006128849358e-05,0,Low Risk,1
17514,0.00011796835655229852,0,Low Risk,4
20623,7.734987299155945e-05,0,Low Risk,3
5196,0.5597372959763204,1,Medium Risk,2
26147,0.13259398858719063,0,Low Risk,0
18382,0.5239290395065411,1,Medium Risk,1
27828,0.4529853094793402,0,Medium Risk,0
14417,0.3665086185120525,0,Medium Risk,2
22037,0.0001942977682822589,0,Low Risk,0
15777,0.0002590094178556321,0,Low Risk,4
5206,0.00021619610039261972,0,Low Risk,2
15746,0.00014841862708523835,0,Low Risk,2
10833,0.0006446005623594627,0,Low Risk,4
8286,5.8303621530184735e-05,0,Low Risk,0
12596,0.8640853834268301,1,High Risk,4
21478,0.7159292713734198,1,High Risk,4
10195,0.00027137343343213013,0,Low Risk,0
20771,0.8860552469887233,1,High Risk,2
10910,0.5305299053433935,1,Medium Risk,0
29288,0.00018357501761501557,0,Low Risk,4
13924,0.0008275984565515122,0,Low Risk,4
10807,0.7669996987896224,1,High Risk,3
27191,0.2971494470601446,0,Low Risk,0
24340,0.7370191234853193,1,High Risk,1
24264,0.8626814450994446,1,High Risk,2
28352,0.3643667776159717,0,Medium Risk,3
21942,0.7326332210726324,1,High Risk,4
21586,0.00023315230959037792,0,Low Risk,0
27637,0.8872355675124128,1,High Risk,4
5865,0.0002734794667789221,0,Low Risk,2
11114,0.00020398770491512428,0,Low Risk,2
12821,0.5824850577813927,1,Medium Risk,4
6753,0.6198712128696284,1,High Risk,1
23413,0.44371283049215265,0,Medium Risk,3
25751,0.30855009055249494,0,Medium Risk,3
29137,0.804474510177373,1,High Risk,2
25337,0.0003515003977515833,0,Low Risk,0
5743,0.0005266441640413375,0,Low Risk,0
23317,9.127378649560941e-05,0,Low Risk,0
19796,0.8917243992110087,1,High Risk,0
27401,0.00014313419164492373,0,Low Risk,0
28510,0.4203245973317417,0,Medium Risk,1
11631,7.320873122915745e-05,0,Low Risk,3
28870,0.00019091086511307135,0,Low Risk,4
9571,6.751340679183026e-05,0,Low Risk,4
26403,0.8359334751165454,1,High Risk,4
9732,0.8490331496689673,1,High Risk,3
22029,0.5742758378744406,1,Medium Risk,4
5976,3.837511092001049e-05,0,Low Risk,0
20507,0.00011140199093736264,0,Low Risk,4
12369,0.0003075047752271316,0,Low Risk,0
8249,0.7178813525146247,1,High Risk,2
20168,0.18683032172574082,0,Low Risk,4
15377,0.6285608945650891,1,High Risk,3
13064,0.00019564077187979843,0,Low Risk,3
18551,0.00016562064950552226,0,Low Risk,0
8525,0.5689761597694017,1,Medium Risk,0
21334,5.089287569651657e-05,0,Low Risk,1
24632,0.00017646935887950514,0,Low Risk,4
28157,0.00041098577017067295,0,Low Risk,4
29235,0.5217579452950531,1,Medium Risk,4
28089,4.5653044060316286e-05,0,Low Risk,0
29367,0.8018706931509177,1,High Risk,0
28855,0.00015032108260352203,0,Low Risk,0
18650,0.16346693847000038,0,Low Risk,1
6945,0.8006390027386809,1,High Risk,1
7041,0.00012695307217947617,0,Low Risk,3
22476,6.634186021385935e-05,0,Low Risk,2
20635,0.12087257925547713,0,Low Risk,2
10970,9.878715861506671e-05,0,Low Risk,3
15509,0.8317468763419323,1,High Risk,3
28155,0.11569318362354887,0,Low Risk,1
25135,0.0002781445778996674,0,Low Risk,3
21014,0.0002530815640694895,0,Low Risk,2
23016,0.00017261285527631087,0,Low Risk,4
19289,0.0006352557376259691,0,Low Risk,3
16953,0.0014295281024075753,0,Low Risk,2
23844,0.0013737593804387604,0,Low Risk,0
24066,0.8454973993633942,1,High Risk,2
29659,9.546892288892918e-05,0,Low Risk,0
9130,0.0001787546607328675,0,Low Risk,4
10138,0.20637938523027854,0,Low Risk,0
24414,0.00020566381901955088,0,Low Risk,1
10098,8.715039059504378e-05,0,Low Risk,0
24718,0.0018359228785616336,0,Low Risk,0
14464,9.353954584369357e-05,0,Low Risk,4
11442,0.935718891399777,1,High Risk,2
29234,6.449512876476676e-05,0,Low Risk,0
7367,0.7612508683407205,1,High Risk,0
29485,0.29121471236313723,0,Low Risk,4
25642,0.0003228985874218012,0,Low Risk,3
17043,0.00014814515401621035,0,Low Risk,4
18369,0.0004507456507251478,0,Low Risk,0
13579,0.6727005194678839,1,High Risk,3
16852,0.0003562664040634063,0,Low Risk,0
22126,8.916796654596664e-05,0,Low Risk,3
10721,0.00037994397240503463,0,Low Risk,3
25282,0.00010193566991418668,0,Low Risk,0
11540,0.00011334690076742596,0,Low Risk,4
7807,0.0001746392380146504,0,Low Risk,3
12577,3.723347352583941e-05,0,Low Risk,2
18769,0.00021424145964315684,0,Low Risk,2
26608,0.7040351860123414,1,High Risk,1
17255,0.001329077588602161,0,Low Risk,0
28465,0.2507001645994128,0,Low Risk,3
16244,0.8971295255062124,1,High Risk,3
6971,0.8316352913296218,1,High Risk,4
12910,0.0001187497130157221,0,Low Risk,0
12370,0.8299197211581586,1,High Risk,2
9526,0.00019871158309856692,0,Low Risk,3
24270,0.0001487097549613875,0,Low Risk,4
24072,0.723982190101274,1,High Risk,2
26285,0.24492460306668715,0,Low Risk,1
13589,0.676917348017716,1,High Risk,3
17057,0.00017993785570241216,0,Low Risk,4
25420,0.7345198432415251,1,High Risk,1
16991,0.49369961968165854,0,Medium Risk,2
17803,0.6988956628503846,1,High Risk,4
15812,0.00016962752357852577,0,Low Risk,2
5401,0.00022478078991032514,0,Low Risk,2
8965,0.5478529520261988,1,Medium Risk,2
10247,7.25126976288353e-05,0,Low Risk,4
29065,0.802105628259651,1,High Risk,3
5574,0.0001548782535136301,0,Low Risk,1
21715,0.0011248495580326613,0,Low Risk,4
17858,0.00024161425138002904,0,Low Risk,2
19662,0.00036571004306806674,0,Low Risk,3
13466,0.0005224995619518566,0,Low Risk,2
14360,0.5584288441474958,1,Medium Risk,1
23864,0.6872108641785192,1,High Risk,2
26259,0.000677173098007798,0,Low Risk,4
24178,0.00035492586777073604,0,Low Risk,4
8466,0.0008162705003248215,0,Low Risk,4
15330,0.00015380649924408543,0,Low Risk,4
6584,0.00104920460023683,0,Low Risk,0
21916,0.00027964604393409533,0,Low Risk,4
10056,0.7073101607755595,1,High Risk,2
24466,0.601984386899352,1,High Risk,4
13067,0.0001306682458993615,0,Low Risk,2
21858,0.10713369732175532,0,Low Risk,4
29144,0.6351391539015329,1,High Risk,2
7872,0.2782934390504091,0,Low Risk,0
24737,0.6868347892955565,1,High Risk,3
27927,0.35814182692805313,0,Medium Risk,4
7693,0.3991681897920469,0,Medium Risk,1
15917,0.6978976978562559,1,High Risk,4
28141,0.8405278617135242,1,High Risk,2
26682,0.0007474309090977571,0,Low Risk,0
15867,0.00018760922350169243,0,Low Risk,0
6579,4.103680218051214e-05,0,Low Risk,0
25134,0.29501917083047363,0,Low Risk,4
10737,0.0005294753410370678,0,Low Risk,0
8842,0.0005364043500936374,0,Low Risk,2
27295,0.0014534342630783267,0,Low Risk,2
21233,0.0003149722492054976,0,Low Risk,4
11874,5.189627588764055e-05,0,Low Risk,2
25371,0.173286261490268,0,Low Risk,1
27868,0.0005621580886477804,0,Low Risk,3
6984,0.00015668309691903136,0,Low Risk,3
7042,0.761311977984948,1,High Risk,2
27198,0.0009061389084272904,0,Low Risk,0
25982,0.7001694866363697,1,High Risk,2
23156,0.49733748116394194,0,Medium Risk,3
18516,0.19289278533860643,0,Low Risk,1
21244,0.6772498286684203,1,High Risk,2
6610,0.0008007932516093051,0,Low Risk,2
11264,0.00029095348779505895,0,Low Risk,4
8203,0.5943357830006979,1,Medium Risk,2
16249,0.7059470629335992,1,High Risk,4
19729,0.5640607596546556,1,Medium Risk,3
9993,0.7658105596381745,1,High Risk,1
29257,0.7370609979611205,1,High Risk,3
23814,0.000521101212887374,0,Low Risk,0
17202,0.0009541595782574288,0,Low Risk,0
20452,0.41877884456859077,0,Medium Risk,3
17123,0.0006030149673512693,0,Low Risk,4
6743,0.00021297579688926062,0,Low Risk,0
6175,0.00044166424489205393,0,Low Risk,3
17937,0.00044044030336672416,0,Low Risk,3
28733,0.8582091208036304,1,High Risk,2
9424,0.6553406910446323,1,High Risk,0
16857,0.47145995545892766,0,Medium Risk,1
20435,0.2598150178647455,0,Low Risk,1
15644,0.8687578200969421,1,High Risk,2
17896,0.4943567241001981,0,Medium Risk,3
18220,0.0002886615112373972,0,Low Risk,0
5232,0.00032259048441159855,0,Low Risk,3
12704,0.8199692471281484,1,High Risk,4
7911,0.0002400714620851562,0,Low Risk,0
12134,0.0007344144358371316,0,Low Risk,0
8228,0.00015905451940722377,0,Low Risk,0
14588,0.5590630213933045,1,Medium Risk,3
7107,0.8581445450059074,1,High Risk,2
10233,0.24110796314097074,0,Low Risk,1
6210,0.00046744187785101364,0,Low Risk,0
6676,0.651097199396178,1,High Risk,3
23327,0.8213125474422128,1,High Risk,4
28388,0.0008355277003050574,0,Low Risk,3
24692,0.00012623839459092933,0,Low Risk,0
6557,0.6445747247890385,1,High Risk,4
6978,0.8502371418573571,1,High Risk,1
23420,0.001066873130099972,0,Low Risk,2
15433,0.7479517525804411,1,High Risk,4
13495,0.0010293997347426782,0,Low Risk,4
29434,0.0006821452203987432,0,Low Risk,3
13158,0.0007383637925200109,0,Low Risk,3
29194,0.0006704028830417456,0,Low Risk,2
17199,0.00010373171636073004,0,Low Risk,2
27606,0.865304527115689,1,High Risk,4
10658,0.8655429940371959,1,High Risk,3
28321,0.7314172940960982,1,High Risk,3
7679,0.7062343024268799,1,High Risk,4
23760,0.6453513178711118,1,High Risk,3
23723,0.00018201427451464947,0,Low Risk,0
22871,0.00012194406669007,0,Low Risk,2
25780,0.6024906025496733,1,High Risk,4
20755,0.5279836173892702,1,Medium Risk,1
27074,0.6510542742896911,1,High Risk,0
22977,0.1406040145191536,0,Low Risk,1
6810,0.002320190880898747,0,Low Risk,2
13190,0.0005337472437098638,0,Low Risk,0
15948,0.6156107784567728,1,High Risk,0
10789,0.00020398782680675076,0,Low Risk,0
21999,0.00017837533985012595,0,Low Risk,0
14454,0.7725388164544588,1,High Risk,3
18025,0.00010990806475602741,0,Low Risk,2
24416,6.501502576375708e-05,0,Low Risk,0
28411,0.00018797933433201976,0,Low Risk,2
7536,0.706112699573227,1,High Risk,4
16513,0.7804734487543559,1,High Risk,2
27395,9.796975045131745e-05,0,Low Risk,0
8426,4.834721039377519e-05,0,Low Risk,2
13383,0.8626502205214986,1,High Risk,4
18575,0.0005925652394029767,0,Low Risk,4
18963,0.7991865476922562,1,High Risk,2
18698,9.625265555889214e-05,0,Low Risk,0
27102,0.4596575440155182,0,Medium Risk,0
5792,0.00035236597588769736,0,Low Risk,1
20107,0.00015340253268067175,0,Low Risk,4
25688,0.0002067447654791363,0,Low Risk,3
16468,0.11224059958944538,0,Low Risk,1
28703,0.00032096912927647044,0,Low Risk,2
9723,0.0002758472410687033,0,Low Risk,3
29142,0.1897340589098602,0,Low Risk,2
29583,0.88751380082325,1,High Risk,2
18116,0.00017805235054890668,0,Low Risk,4
25162,0.6147629513260524,1,High Risk,4
20117,0.27543797835249517,0,Low Risk,1
24744,0.8776441620075992,1,High Risk,4
17939,0.00011957945304445346,0,Low Risk,0
18361,0.00025368079257880234,0,Low Risk,0
10158,0.0003026760580738112,0,Low Risk,0
10337,0.5889121923204843,1,Medium Risk,4
23336,0.0011470719032908613,0,Low Risk,0
26771,0.00010774224764915132,0,Low Risk,4
16499,0.00010768966926186619,0,Low Risk,4
11800,0.6794804513372263,1,High Risk,4
21021,0.26618953805683876,0,Low Risk,1
11499,0.3318669044844027,0,Medium Risk,1
13456,0.32154358869115673,0,Medium Risk,4
8473,0.6256747521388182,1,High Risk,4
15091,0.6778805921278979,1,High Risk,0
25106,0.0005158331750444633,0,Low Risk,2
23020,0.0005376972678590366,0,Low Risk,0
23395,0.0001184161918174969,0,Low Risk,4
27895,0.45906268475304496,0,Medium Risk,2
26500,0.902202837606242,1,High Risk,4
24298,0.8801734447434754,1,High Risk,4
13558,0.0004977612543193537,0,Low Risk,3
15673,0.9274814389907301,1,High Risk,4
21678,0.22202368350131024,0,Low Risk,3
27283,0.0007230427465154632,0,Low Risk,2
26537,8.098413039333625e-05,0,Low Risk,1
13836,0.8535691892230044,1,High Risk,4
25067,0.0002348852543604473,0,Low Risk,0
5346,0.00017209614141128774,0,Low Risk,4
19440,0.0003297941203943749,0,Low Risk,4
26813,0.8639134927319413,1,High Risk,4
26385,0.8498563164999864,1,High Risk,2
13449,0.0013139817522713458,0,Low Risk,4
25849,0.8282779680048246,1,High Risk,0
29381,0.8727566540554665,1,High Risk,3
22789,0.18769474536670278,0,Low Risk,1
11215,4.757805104459351e-05,0,Low Risk,4
5122,0.0006371414713021062,0,Low Risk,3
27193,0.6970475136165539,1,High Risk,2
13794,0.00014945554883136607,0,Low Risk,4
11967,0.7099044324761946,1,High Risk,4
8025,6.863587648091516e-05,0,Low Risk,3
6093,0.8586926823861788,1,High Risk,3
16263,0.00017534523860775902,0,Low Risk,4
24245,0.6030542142608393,1,High Risk,2
9972,0.5318698940586076,1,Medium Risk,4
13489,0.00022097578421060156,0,Low Risk,3
7974,9.907576587098462e-05,0,Low Risk,4
19517,0.7785596306599543,1,High Risk,2
25095,0.00033270203356930796,0,Low Risk,1
13955,0.00020244897058402497,0,Low Risk,0
19750,0.00012129751889484204,0,Low Risk,0
5360,0.3451803854078761,0,Medium Risk,1
21347,0.00014707980292466487,0,Low Risk,4
7742,0.554583955912889,1,Medium Risk,2
24486,7.002928853145814e-05,0,Low Risk,4
5195,0.6034693231977468,1,High Risk,3
8931,0.4618808388249596,0,Medium Risk,3
18642,0.001739872803484071,0,Low Risk,4
27532,0.0004400720949760205,0,Low Risk,0
14858,0.5107217164987617,1,Medium Risk,3
21766,0.00011777759767904155,0,Low Risk,4
22122,0.0001269164884683006,0,Low Risk,4
9108,0.7545153089797462,1,High Risk,3
7244,0.00026393412814950957,0,Low Risk,2
23533,9.794680703772376e-05,0,Low Risk,4
10206,0.680872934279015,1,High Risk,1
8453,6.55398942568462e-05,0,Low Risk,4
19097,0.2669002465610289,0,Low Risk,1
22876,0.0009209395606238414,0,Low Risk,4
28776,0.00016177739857621733,0,Low Risk,4
8826,0.0020479710358563873,0,Low Risk,2
5944,0.00012047709422027899,0,Low Risk,0
5149,0.00019520222956355724,0,Low Risk,0
18238,0.7564669914675336,1,High Risk,4
10096,0.8537736128000384,1,High Risk,4
13913,0.2465897889244533,0,Low Risk,1
14386,0.7367421691778486,1,High Risk,2
15946,0.7725086581027668,1,High Risk,0
6468,0.7036335775194378,1,High Risk,0
26110,0.00024012575952547406,0,Low Risk,3
5367,0.00020498071523568454,0,Low Risk,0
16042,0.7360248256111336,1,High Risk,3
26819,0.7826872774926303,1,High Risk,2
29477,0.07920624749401593,0,Low Risk,0
21470,0.36475630304747797,0,Medium Risk,3
28813,0.8231981261992163,1,High Risk,3
11916,0.00018572412909901074,0,Low Risk,0
29045,0.6317810873829746,1,High Risk,4
9358,0.2936536600779156,0,Low Risk,0
15006,0.0014188487232561107,0,Low Risk,2
20294,0.2220438704456255,0,Low Risk,2
15094,0.8442770949905036,1,High Risk,2
19952,0.00011173021144665747,0,Low Risk,0
18269,0.41008788871891444,0,Medium Risk,1
16693,0.0006092870432828478,0,Low Risk,0
29388,0.5844193064672185,1,Medium Risk,3
10470,0.0008338070949380858,0,Low Risk,4
13008,0.4273132650798558,0,Medium Risk,4
19321,0.00033441310146679036,0,Low Risk,0
21181,0.0005954385426697659,0,Low Risk,0
6154,0.00014071560561703305,0,Low Risk,2
19053,0.9328431410930734,1,High Risk,2
21765,0.00017574298197781902,0,Low Risk,0
25378,0.00023532121194251373,0,Low Risk,2
25048,0.00024403950836493247,0,Low Risk,4
27385,0.00015783240559463015,0,Low Risk,0
11138,9.691738261700003e-05,0,Low Risk,2
26000,0.7941347019850488,1,High Risk,4
29818,0.7142195851166547,1,High Risk,3
8556,0.7240201276490127,1,High Risk,4
14849,0.7414194087858528,1,High Risk,4
19601,0.6337017770706999,1,High Risk,4
13940,0.0003527401716529117,0,Low Risk,4
16164,0.00011134181978207327,0,Low Risk,3
25854,0.0008531713740543424,0,Low Risk,1
5309,0.7433091134822848,1,High Risk,2
12680,0.6231394353203864,1,High Risk,3
24030,0.00011084428356219415,0,Low Risk,4
23898,0.787012363020064,1,High Risk,4
13650,0.7766930964468574,1,High Risk,4
21447,0.00043424113405900785,0,Low Risk,3
28045,0.634824396470406,1,High Risk,2
9034,0.0003281275475884782,0,Low Risk,4
13901,0.00019673598167163425,0,Low Risk,4
14558,0.00039337457006083875,0,Low Risk,0
23944,0.7351096054367541,1,High Risk,3
19058,0.7428407466710368,1,High Risk,4
15152,0.0002976242343213886,0,Low Risk,1
19266,0.00045671074130701554,0,Low Risk,4
29496,0.7300843320317982,1,High Risk,3
20024,0.6611335115058331,1,High Risk,2
20512,0.7440027291052129,1,High Risk,2
14183,0.0012113507623930622,0,Low Risk,3
5715,0.8668992669626366,1,High Risk,4
23023,0.8224121748233953,1,High Risk,2
15519,0.7381969073727502,1,High Risk,4
6764,0.6659518917899981,1,High Risk,2
21855,0.0010431556096545081,0,Low Risk,0
11183,0.8321083072524216,1,High Risk,4
25705,0.0006063358674646375,0,Low Risk,0
27209,0.5882003336059548,1,Medium Risk,2
24539,0.5370243828741323,1,Medium Risk,1
13483,0.3881012296824254,0,Medium Risk,1
6011,0.8599175321974812,1,High Risk,4
15370,0.0011008494936608853,0,Low Risk,3
14199,0.6668977958756555,1,High Risk,2
16056,4.95047932876733e-05,0,Low Risk,3
25719,0.47322426720028826,0,Medium Risk,3
15444,0.0003117662724641888,0,Low Risk,2
23620,0.0007324625776248561,0,Low Risk,4
14103,0.0022883869386005674,0,Low Risk,0
13968,0.8379391453545882,1,High Risk,2
27904,0.0001872923489659674,0,Low Risk,3
21199,0.0008561447035514194,0,Low Risk,0
6504,8.003664134601353e-05,0,Low Risk,3
7791,0.35348392519491023,0,Medium Risk,0
6230,0.6973877444269997,1,High Risk,4
19455,0.7354136854548073,1,High Risk,3
15669,0.376939371225131,0,Medium Risk,0
28291,0.27686357373751347,0,Low Risk,0
18620,0.0009243519645515795,0,Low Risk,1
28655,0.0004994707153243889,0,Low Risk,0
15254,0.5202598834140075,1,Medium Risk,1
26462,0.0006338591128678905,0,Low Risk,2
20874,0.00014413626052360375,0,Low Risk,0
23086,0.00018072222801682463,0,Low Risk,2
27060,0.0005083628512042724,0,Low Risk,3
29976,8.817183238533903e-05,0,Low Risk,1
15988,0.0007003025378426571,0,Low Risk,2
7425,5.0809887026993626e-05,0,Low Risk,1
23121,0.0002095250395254695,0,Low Risk,0
7140,0.14127155798191818,0,Low Risk,1
5246,0.18359627496097883,0,Low Risk,4
12328,0.8482705457671323,1,High Risk,1
11445,0.8870415352281135,1,High Risk,4
15072,0.8233494067875868,1,High Risk,3
26054,0.5924230527114807,1,Medium Risk,3
6311,0.0004081220316777953,0,Low Risk,2
21133,4.553622529375668e-05,0,Low Risk,3
6636,0.00039201557000340435,0,Low Risk,0
27707,0.7949600184176471,1,High Risk,4
5423,0.0004190295880226335,0,Low Risk,2
13418,0.00011993397772126589,0,Low Risk,4
23957,0.0005275180724644714,0,Low Risk,3
5881,0.00015106274714274197,0,Low Risk,4
13362,0.0007045040709837422,0,Low Risk,0
13038,0.7694341968185255,1,High Risk,4
28616,0.3699427535400609,0,Medium Risk,1
14807,0.762397109740249,1,High Risk,4
8980,0.0001302715060426508,0,Low Risk,3
26845,0.0004004608030860946,0,Low Risk,2
15493,8.450331516191919e-05,0,Low Risk,3
18581,0.0002469006253439777,0,Low Risk,0
20956,0.000860480555748976,0,Low Risk,0
12695,0.0006208218782535874,0,Low Risk,0
7604,0.0009443186900278463,0,Low Risk,4
12761,0.7254319494973941,1,High Risk,3
14440,0.00017663177454157322,0,Low Risk,0
15041,0.7704296580728709,1,High Risk,4
27109,0.00014081740491403931,0,Low Risk,0
5170,0.00020736347198560046,0,Low Risk,1
9799,0.000328228832880899,0,Low Risk,2
26794,0.0008755643101816922,0,Low Risk,2
10645,0.8422701797034515,1,High Risk,4
21943,0.0004121581559979908,0,Low Risk,3
8676,0.7933411063355746,1,High Risk,2
24529,0.00037518950936976235,0,Low Risk,4
28623,0.0002154215585570115,0,Low Risk,3
14151,0.49964666885748926,0,Medium Risk,1
15276,0.00018686827296568264,0,Low Risk,3
10017,9.957998441701962e-05,0,Low Risk,3
26104,0.00014474549503238842,0,Low Risk,2
26487,0.22112512129874468,0,Low Risk,1
23417,0.3141308270451662,0,Medium Risk,3
25873,0.00044738886077078435,0,Low Risk,2
17734,0.7330946112537521,1,High Risk,3
22128,8.152944308937327e-05,0,Low Risk,4
10214,0.00027326484182001783,0,Low Risk,2
29380,0.2068687777482732,0,Low Risk,4
7567,0.4390990188280663,0,Medium Risk,1
7517,0.2549779291205184,0,Low Risk,1
21032,7.870701744490944e-05,0,Low Risk,0
14869,0.8749665845996498,1,High Risk,4
19683,0.0003478178967282968,0,Low Risk,0
13544,0.0003392446431476565,0,Low Risk,2
6193,0.755696169687621,1,High Risk,1
29744,0.7136716960496555,1,High Risk,4
18407,0.5003291102269344,1,Medium Risk,3
16034,0.33935562645273293,0,Medium Risk,3
6867,0.00018574672600186418,0,Low Risk,3
27024,0.00012709210804427804,0,Low Risk,0
15847,0.0002555231887784886,0,Low Risk,3
26126,0.3712727168325883,0,Medium Risk,4
7871,0.001104426358464645,0,Low Risk,0
9055,0.7725873985359002,1,High Risk,4
17158,0.22880848781593224,0,Low Risk,1
14377,0.0005829870933964004,0,Low Risk,4
11696,0.00016014143104831768,0,Low Risk,4
25791,0.7343049260322165,1,High Risk,4
16411,0.750915896325855,1,High Risk,1
28685,0.00019355482583642902,0,Low Risk,0
28065,0.7617970273966824,1,High Risk,3
21981,0.8474785337282879,1,High Risk,4
11213,0.0003421414993923423,0,Low Risk,4
16719,0.0007566622586213609,0,Low Risk,4
11726,0.8417970871214089,1,High Risk,4
12602,0.6188032000081106,1,High Risk,4
23345,0.4002422074402478,0,Medium Risk,3
17478,9.957341531312442e-05,0,Low Risk,4
20759,0.7657410658783493,1,High Risk,2
26714,0.0004504902952033122,0,Low Risk,0
18898,0.0003010150766912499,0,Low Risk,0
11854,0.8447607153296922,1,High Risk,4
25216,0.9283235487127842,1,High Risk,4
13252,0.8100975441285497,1,High Risk,2
10268,0.8229265282218675,1,High Risk,3
18236,0.00013079729401591092,0,Low Risk,0
20663,0.31857493313861057,0,Medium Risk,1
21154,0.7127213503185132,1,High Risk,4
21778,0.8302355066860769,1,High Risk,4
28739,0.00022987463126094128,0,Low Risk,0
20048,0.00022207543968714885,0,Low Risk,0
23233,0.5502074742342516,1,Medium Risk,3
22062,0.0001899733881454022,0,Low Risk,3
29261,0.6405001360821302,1,High Risk,2
13128,0.000380700103594817,0,Low Risk,1
16502,0.0006781057247073494,0,Low Risk,3
24501,0.0010618276356787043,0,Low Risk,4
13571,0.4736324458496842,0,Medium Risk,0
9045,0.08697794276547731,0,Low Risk,4
22750,0.0002856483377330922,0,Low Risk,2
16166,0.7041273707943495,1,High Risk,3
13807,0.0001950656542787986,0,Low Risk,3
13089,0.8390722500566227,1,High Risk,2
16154,0.13019854761563654,0,Low Risk,1
8425,0.8208685025927336,1,High Risk,4
6831,0.00018853331661562673,0,Low Risk,3
16918,4.175751026478215e-05,0,Low Risk,4
8266,0.4167491034535019,0,Medium Risk,1
5527,0.0002215101342031243,0,Low Risk,0
18823,0.11633321949720002,0,Low Risk,2
24587,0.0008586101588253972,0,Low Risk,2
20841,0.00017831571040123254,0,Low Risk,4
17017,0.0001651320562777241,0,Low Risk,2
27987,0.00028882681646240317,0,Low Risk,2
18646,0.00013361901979836707,0,Low Risk,4
29611,0.0006579082049547871,0,Low Risk,0
15899,0.0008690283938905612,0,Low Risk,0
23670,0.5953417507393858,1,Medium Risk,2
27859,8.801351731984362e-05,0,Low Risk,4
18928,4.670339070599309e-05,0,Low Risk,1
28924,0.0005594504415998402,0,Low Risk,2
27363,0.0005069062661371524,0,Low Risk,1
11543,0.8125816523562668,1,High Risk,4
25965,0.5328157024901458,1,Medium Risk,4
28182,0.0002400298181151698,0,Low Risk,3
17637,0.000287331820702918,0,Low Risk,2
26034,7.932158963081666e-05,0,Low Risk,3
6095,0.7349949882960831,1,High Risk,4
21502,0.232625376219005,0,Low Risk,0
23450,0.5738294618761618,1,Medium Risk,1
17018,8.621778122691433e-05,0,Low Risk,3
18181,0.0003300730159765588,0,Low Risk,2
25824,0.0009982112623104446,0,Low Risk,2
28357,0.25678049633229677,0,Low Risk,1
13610,0.10169427266811545,0,Low Risk,0
27528,0.000286999013997094,0,Low Risk,2
28918,7.36345732940878e-05,0,Low Risk,2
11014,0.00046507591169722776,0,Low Risk,4
16632,5.885057933544168e-05,0,Low Risk,1
6555,0.00022161060978548452,0,Low Risk,0
24479,7.128848478793743e-05,0,Low Risk,4
24477,0.0006043792928584244,0,Low Risk,0
9373,0.18594538199181407,0,Low Risk,0
7793,0.00021365882319997906,0,Low Risk,3
11974,0.41099263259604013,0,Medium Risk,0
14020,0.0015474537308955106,0,Low Risk,2
25700,0.6709656154248645,1,High Risk,1
19071,0.0010317192707933586,0,Low Risk,0
13296,0.00012275451726694297,0,Low Risk,1
25128,0.8668427367636312,1,High Risk,2
7308,8.14824986858824e-05,0,Low Risk,4
12323,0.0008912750899213604,0,Low Risk,4
24422,0.2547560678943688,0,Low Risk,0
11267,0.8757073050059194,1,High Risk,2
28541,0.7197144695494798,1,High Risk,0
28253,0.9107544144931445,1,High Risk,4
26114,0.9098364086813755,1,High Risk,4
26974,0.18765824788407623,0,Low Risk,1
